"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"faheybi01",0,0,0,0,"N",1950,6,14,"USA","MI","Detroit",NA,NA,NA,"","","","Bill","Fahey","William Roger",200,72,"L","R",1971-09-26,1983-07-31,"faheb101","faheybi01",11,4,383,934,75,225,26,2,7,83,9,2,74,93,12,2,14,7,16,366,259,7229,1355,153,17,24,16,53,202,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,190,0.240899357601713,0.295503211991435,0.295968534906588,0.0546038543897217,0.111523383084577,0.0802997858672377,0.240899357601713,0.203426124197002,0.0278372591006424,0.00214132762312634,0.00749464668094218,0.088865096359743,0.00963597430406852,0.00214132762312634,0.0792291220556745,0.0995717344753747,0.012847965738758,0.00214132762312634,0.0149892933618844,0.00749464668094218,0.0171306209850107,0,1971
"felizpe01",0,0,0,0,"N",1975,4,27,"D.R.","Azua","Azua",NA,NA,NA,"","","","Pedro","Feliz","Pedro Julio",210,73,"R","R",2000-09-05,2010-10-03,"felip001","felizpe01",11,4,1302,4254,487,1065,209,25,140,598,13,12,230,663,18,10,11,39,124,1245,1040,28363,1594,1900,110,277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,691,0.250352609308886,0.409967089797837,0.28788881535407,0.159614480488952,0.180518228128461,0.114480488951575,0.250352609308886,0.162435354960038,0.0491302303714151,0.00587682181476258,0.0329102021626704,0.140573577809121,0.00305594734367654,0.00282087447108604,0.0540667606958157,0.155853314527504,0.00423131170662906,0.00235072872590503,0.00258580159849553,0.00916784203102962,0.0291490362012224,0,2000
"fernato01",1,545,409,4,"N",1962,6,30,"D.R.","San Pedro de Macoris","San Pedro de Macoris",NA,NA,NA,"","","","Tony","Fernandez","Octavio Antonio",165,74,"B","R",1983-09-02,2001-10-07,"fernt001","fernato01",17,7,2158,7911,1057,2276,414,92,94,844,246,138,690,784,48,64,67,61,161,2076,1998,52650,3214,5544,196,1089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"ss",0,0,0,0,1,0,0,0,1676,0.28770066995323,0.398938187334092,0.347238138895256,0.111237517380862,0.174046646692786,0.133611427126785,0.28770066995323,0.211856908102642,0.0523321956769056,0.0116293768170901,0.0118821893565921,0.106686891669827,0.031095942358741,0.0174440652256352,0.087220326128176,0.099102515484768,0.00606750094804702,0.0080900012640627,0.00846922007331564,0.00771078245480976,0.0203514094299077,1,1983
"finlest01",1,569,427,4,"N",1965,3,12,"USA","TN","Union City",NA,NA,NA,"","","","Steve","Finley","Steven Allen",175,74,"L","L",1989-04-03,2007-06-03,"finls001","finlest01",19,8,2583,9397,1443,2548,449,124,304,1167,320,118,844,1299,69,53,91,75,152,2488,2300,62156,5667,133,72,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,1671,0.271150367138448,0.442375226136001,0.332240331758125,0.171224858997552,0.206909495145631,0.153559646695754,0.271150367138448,0.177822709375333,0.0477812067681175,0.0131957007555603,0.0323507502394381,0.124188570820475,0.0340534213046717,0.0125571991060977,0.0898158986910716,0.138235607108652,0.00734276896881984,0.00564009790358625,0.00968394168351602,0.00798127061828243,0.0161753751197191,0,1989
"fiskca01",2,499,375,397,"Y",1947,12,26,"USA","VT","Bellows Falls",NA,NA,NA,"","","","Carlton","Fisk","Carlton Ernest",200,75,"R","R",1969-09-18,1993-06-22,"fiskc001","fiskca01",24,2,2499,8756,1276,2356,421,47,376,1330,128,58,849,1386,105,143,26,79,204,2298,2157,57077,11612,1075,165,167,129,428,1302,664,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,"c",1,0,0,0,0,0,0,0,1512,0.269072635906807,0.456715395157606,0.340694006309148,0.187642759250799,0.2213423781115,0.14572864321608,0.269072635906807,0.172681589767017,0.0480813156692554,0.00536774783005939,0.0429419826404751,0.151895842850617,0.0146185472818639,0.00662402923709456,0.0969620831429877,0.158291457286432,0.011991777067154,0.0163316582914573,0.0029693924166286,0.00902238465052535,0.0232983097304705,5,1969
"fitzgmi02",0,0,0,0,"N",1960,7,13,"USA","CA","Long Beach",NA,NA,NA,"","","","Mike","Fitzgerald","Michael Roy",185,72,"R","R",1983-09-13,1992-10-04,"fitzm001","fitzgmi02",10,3,848,2316,220,545,95,9,48,293,31,20,292,432,42,9,28,22,65,797,659,17869,4231,318,54,45,40,175,737,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,393,0.235319516407599,0.346286701208981,0.32057597574839,0.110967184801382,0.17328971890643,0.0949913644214162,0.235319516407599,0.169689119170984,0.0410189982728843,0.0038860103626943,0.0207253886010363,0.126511226252159,0.0133851468048359,0.00863557858376511,0.126079447322971,0.186528497409326,0.0181347150259067,0.0038860103626943,0.0120898100172712,0.00949913644214162,0.0280656303972366,0,1983
"flannti01",0,0,0,0,"N",1957,9,29,"USA","OK","Tulsa",NA,NA,NA,"","","","Tim","Flannery","Timothy Earl",175,71,"L","R",1979-09-03,1989-09-29,"flant001","flannti01",11,1,972,2473,255,631,77,25,9,209,22,22,277,293,35,32,32,24,43,821,623,17246,1197,1719,68,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,520,0.255155681358674,0.317428224828144,0.334996436208125,0.0622725434694703,0.141983399494767,0.103113627173474,0.255155681358674,0.210270926000809,0.0311362717347351,0.0101091791346543,0.00363930448847554,0.0845127375657097,0.00889607763849575,0.00889607763849575,0.112009704811969,0.118479579458148,0.014152850788516,0.0129397492923575,0.0129397492923575,0.0097048119692681,0.0173877881116053,0,1979
"fletcda01",0,0,0,0,"N",1966,10,3,"USA","IL","Elmhurst",NA,NA,NA,"","","","Darrin","Fletcher","Darrin Glen",195,74,"L","R",1989-09-10,2002-07-16,"fletd001","fletcda01",14,4,1245,3902,377,1048,214,8,124,583,2,6,255,399,31,49,13,51,122,1143,1028,26577,6678,406,47,49,46,199,884,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,702,0.268580215274218,0.422860071758073,0.31759455015269,0.154279856483854,0.188765168007572,0.0966171194259354,0.268580215274218,0.179907739620707,0.0548436699128652,0.00205023065094823,0.0317785750896976,0.149410558687852,0.000512557662737058,0.00153767298821117,0.0653511019989749,0.102255253716043,0.0079446437724244,0.0125576627370579,0.00333162480779088,0.013070220399795,0.0312660174269605,0,1989
"flynndo01",0,0,0,0,"N",1951,4,18,"USA","KY","Lexington",NA,NA,NA,"","","","Doug","Flynn","Robert Douglas",165,71,"R","R",1975-04-09,1985-10-05,"flynd001","flynndo01",11,5,1309,3853,288,918,115,39,7,284,20,20,151,320,58,1,60,20,95,1364,1105,29514,2358,3168,103,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,757,0.238255904490008,0.293797041266546,0.26583850931677,0.0555411367765378,0.089742777917822,0.0747469504282377,0.238255904490008,0.196470282896444,0.029846872566831,0.0101219828704905,0.00181676615624189,0.0737087983389567,0.0051907604464054,0.0051907604464054,0.0391902413703608,0.0830521671424864,0.0150532052945757,0.00025953802232027,0.0155722813392162,0.0051907604464054,0.0246561121204256,0,1975
"foleyto02",0,0,0,0,"N",1959,9,9,"USA","GA","Fort Benning",NA,NA,NA,"","","","Tom","Foley","Thomas Michael",175,73,"L","R",1983-04-09,1995-07-13,"folet001","foleyto02",13,4,1108,2708,248,661,134,20,32,263,32,29,232,387,48,7,17,24,49,1003,676,18922,1502,2046,82,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,475,0.244091580502216,0.343796159527326,0.302928306967351,0.0997045790251108,0.151919261033185,0.0915805022156573,0.244091580502216,0.175406203840473,0.0494830132939439,0.00738552437223043,0.0118168389955687,0.0971196454948301,0.0118168389955687,0.0107090103397341,0.085672082717873,0.142909896602659,0.017725258493353,0.00258493353028065,0.00627769571639586,0.00886262924667651,0.0180945347119645,0,1983
"foliti01",0,0,0,0,"N",1950,12,6,"USA","CA","Culver City",NA,NA,NA,"","","","Tim","Foli","Timothy John",179,72,"R","R",1970-09-11,1985-06-15,"folit001","foliti01",16,6,1696,6047,576,1515,241,20,25,501,81,55,265,399,29,35,169,57,119,1687,1554,41603,2913,5108,228,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1229,0.250537456590045,0.309409624607243,0.283416614615865,0.0588721680171986,0.107984501960784,0.0952538448817595,0.250537456590045,0.203241276666115,0.0398544732925418,0.00330742516950554,0.00413428146188193,0.0828510004961138,0.0133950719364974,0.00909541921614023,0.0438233834959484,0.0659831321316355,0.00479576649578303,0.00578799404663469,0.0279477426823218,0.00942616173309079,0.019679179758558,0,1970
"fregoji01",1,403,303,4,"N",1942,4,4,"USA","CA","San Francisco",2014,2,14,"USA","FL","Miami","Jim","Fregosi","James Louis",190,73,"R","R",1961-09-14,1978-05-31,"fregj101","fregoji01",18,5,1902,6523,844,1726,264,78,151,706,76,40,715,1097,48,32,79,53,125,1778,1699,44549,3805,4555,291,974,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"ss",0,0,0,0,1,0,0,0,1233,0.264602176912464,0.398436302314886,0.337703127133688,0.133834125402422,0.188545347079038,0.12938831825847,0.264602176912464,0.189023455465277,0.0404721753794266,0.0119576881802851,0.0231488578874751,0.108232408401042,0.0116510807910471,0.00613214778476161,0.109612141652614,0.168174152997087,0.00735857734171394,0.00490571822780929,0.0121109918749042,0.00812509581480914,0.01916296182738,2,1961
"fuentti01",0,0,0,0,"N",1944,1,4,"Cuba","La Habana","La Habana",NA,NA,NA,"","","","Tito","Fuentes","Rigoberto",175,71,"B","R",1965-08-18,1978-07-09,"fuent101","fuentti01",13,4,1499,5566,610,1491,211,46,45,438,80,47,298,561,23,33,133,43,107,1502,1383,37160,3320,4167,224,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1189,0.267876392382321,0.346568451311534,0.306734006734007,0.078692058929213,0.127804833530505,0.109593963348904,0.267876392382321,0.213618397412864,0.0379087315846209,0.00826446280991736,0.00808480057491915,0.0786920589292131,0.0143729787998563,0.00844412504491556,0.0535393460294646,0.100790513833992,0.00413223140495868,0.00592885375494071,0.023895077254761,0.00772547610492275,0.0192238591448078,0,1965
"gagnegr01",0,0,0,0,"N",1961,11,12,"USA","MA","Fall River",NA,NA,NA,"","","","Greg","Gagne","Gregory Carpenter",185,71,"R","R",1983-06-05,1997-09-27,"gagng001","gagnegr01",15,3,1798,5673,712,1440,296,50,111,604,108,96,367,1121,20,40,89,38,111,1780,1649,43436,2563,4934,214,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,983,0.253833950290851,0.382337387625595,0.301896044458974,0.128503437334744,0.171503345359134,0.125506786532699,0.253833950290851,0.173276925788824,0.0521769786708972,0.00881367882954345,0.0195663670015865,0.106469240260885,0.0190375462718139,0.0169222633527234,0.0646924026088489,0.197602679358364,0.00352547153181738,0.00705094306363476,0.0156883483165873,0.00669839591045302,0.0195663670015865,0,1983
"gantro01",1,539,405,0,"N",1965,3,2,"USA","TX","Victoria",NA,NA,NA,"","","","Ron","Gant","Ronald Edwin",172,72,"R","R",1987-09-06,2003-05-25,"gantr001","gantro01",16,8,1832,6449,1080,1651,302,50,321,1008,243,102,770,1411,38,32,12,57,98,1681,1623,42304,3204,642,114,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"lf",0,0,0,0,0,1,0,0,978,0.256008683516824,0.467669406109474,0.335659551176793,0.21166072259265,0.241278321870702,0.16746782446891,0.256008683516824,0.151651418824624,0.0468289657311211,0.00775314002170879,0.0497751589393704,0.156303302837649,0.0376802605055047,0.0158164056442859,0.119398356334315,0.218793611412622,0.00589238641649868,0.00496200961389363,0.00186075360521011,0.00883857962474802,0.0151961544425492,1,1987
"garcica01",0,0,0,0,"N",1967,10,15,"Venezuela","Tachira","Tachira",NA,NA,NA,"","","","Carlos","Garcia","Carlos Jesus",185,73,"R","R",1990-09-20,1999-04-15,"garcc001","garcica01",10,4,610,2178,274,580,102,17,33,197,73,33,115,340,12,22,27,17,33,621,544,14621,1155,1593,65,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,428,0.266299357208448,0.374196510560147,0.30746140651801,0.107897153351699,0.151468706896552,0.125803489439853,0.266299357208448,0.196510560146924,0.046831955922865,0.00780532598714417,0.0151515151515152,0.0904499540863177,0.0335169880624426,0.0151515151515152,0.0528007346189164,0.156106519742883,0.00550964187327824,0.0101010101010101,0.012396694214876,0.00780532598714417,0.0151515151515152,0,1990
"garneph01",1,456,342,2,"N",1949,4,30,"USA","TN","Jefferson City",NA,NA,NA,"","","","Phil","Garner","Philip Mason",175,70,"R","R",1973-09-10,1988-10-02,"garnp001","garneph01",16,5,1860,6136,780,1594,299,82,109,738,225,105,564,842,74,34,67,59,131,1856,1653,44662,2746,4356,259,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"2b",0,0,1,0,0,0,0,0,1104,0.259778357235984,0.388526727509778,0.322685117032239,0.128748370273794,0.178930376544129,0.127118644067797,0.259778357235984,0.179921773142112,0.048728813559322,0.0133637548891786,0.0177640156453716,0.120273794002608,0.0366688396349413,0.0171121251629726,0.0919165580182529,0.13722294654498,0.0120599739243807,0.00554106910039113,0.0109191655801825,0.00961538461538462,0.0213494132985658,0,1973
"garrewa01",0,0,0,0,"N",1947,12,3,"USA","FL","Brooksville",NA,NA,NA,"","","","Wayne","Garrett","Ronald Wayne",175,71,"L","R",1969-04-12,1978-09-26,"garrw101","garrewa01",10,3,1092,3285,438,786,107,22,61,340,38,30,561,529,50,12,32,23,50,1019,862,23957,998,2001,114,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,596,0.239269406392694,0.340943683409437,0.350167482607575,0.101674277016743,0.18634528843644,0.133333333333333,0.239269406392694,0.181430745814307,0.032572298325723,0.00669710806697108,0.0185692541856925,0.103500761035008,0.0115677321156773,0.0091324200913242,0.170776255707763,0.16103500761035,0.015220700152207,0.00365296803652968,0.00974124809741248,0.00700152207001522,0.015220700152207,0,1969
"gedmari01",0,0,0,0,"N",1959,9,26,"USA","MA","Worcester",NA,NA,NA,"","","","Rich","Gedman","Richard Leo",210,72,"L","R",1980-09-07,1992-10-04,"gedmr001","gedmari01",13,3,1033,3159,331,795,176,12,88,382,3,4,236,509,53,16,29,28,80,979,848,22833,5274,431,92,62,84,199,633,314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,519,0.251661918328585,0.398543842988287,0.304448967723175,0.146881924659702,0.180710336680449,0.104779993668883,0.251661918328585,0.164292497625831,0.0557138334916113,0.00379867046533713,0.0278569167458056,0.120924343146565,0.000949667616334283,0.00126622348844571,0.0747071858182969,0.161126938904717,0.0167774612219057,0.00506489395378284,0.0091801202912314,0.00886356441911997,0.0253244697689142,1,1980
"gibbsja01",0,0,0,0,"N",1938,11,7,"USA","MS","Grenada",NA,NA,NA,"","","","Jake","Gibbs","Jerry Dean",180,72,"L","R",1962-09-11,1971-09-29,"gibbj101","gibbsja01",10,1,538,1639,157,382,53,8,25,146,28,22,120,231,19,15,9,12,32,460,426,11504,2441,209,37,27,20,64,140,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,296,0.23306894447834,0.320927394752898,0.289473684210526,0.0878584502745577,0.13560882852292,0.0957901159243441,0.23306894447834,0.180597925564369,0.0323367907260525,0.0048810250152532,0.0152532031726663,0.089078706528371,0.0170835875533862,0.0134228187919463,0.073215375228798,0.140939597315436,0.0115924344112264,0.00915192190359976,0.00549115314215985,0.0073215375228798,0.0195241000610128,0,1962
"girarjo01",0,0,0,0,"N",1964,10,14,"USA","IL","Peoria",NA,NA,NA,"","","","Joe","Girardi","Joseph Elliott",195,71,"R","R",1989-04-04,2003-09-28,"giraj001","girarjo01",15,4,1277,4127,454,1100,186,26,36,422,44,31,279,607,34,25,81,23,137,1247,1128,30184,7619,605,77,77,82,338,798,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,852,0.266537436394475,0.350375575478556,0.315222272114953,0.0838381390840804,0.139551040723982,0.110007269202811,0.266537436394475,0.206445359825539,0.0450690574267022,0.00629997576932396,0.0087230433729101,0.102253452871335,0.010661497455779,0.00751150957111703,0.0676035861400533,0.147080203537679,0.00823842985219288,0.00605766900896535,0.0196268475890477,0.00557305548824812,0.0331960261691301,0,1989
"gladdda01",0,0,0,0,"N",1957,7,7,"USA","CA","San Jose",NA,NA,NA,"","","","Dan","Gladden","Clinton Daniel",180,71,"R","R",1983-09-05,1993-10-03,"gladd001","gladdda01",11,3,1197,4501,663,1215,203,40,74,446,222,93,337,625,18,42,49,33,98,1141,1062,28358,2520,81,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,898,0.269940013330371,0.382137302821595,0.324445349073886,0.112197289491224,0.165128375893769,0.147300599866696,0.269940013330371,0.199511219728949,0.0451010886469673,0.00888691401910686,0.0164407909353477,0.0990890913130415,0.0493223728060431,0.0206620750944235,0.0748722506109753,0.138858031548545,0.00399911130859809,0.00933125972006221,0.0108864696734059,0.00733170406576316,0.0217729393468118,0,1983
"gomezch02",0,0,0,0,"N",1971,6,16,"USA","CA","Los Angeles",NA,NA,NA,"","","","Chris","Gomez","Christopher Cory",183,73,"R","R",1993-07-19,2008-09-18,"gomec001","gomezch02",16,8,1515,4604,517,1206,234,18,60,487,35,33,408,750,17,41,58,32,134,1470,1249,33750,2550,3365,148,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,894,0.261946133796699,0.359687228496959,0.325467059980334,0.0977410947002607,0.164037332280979,0.112293657688966,0.261946133796699,0.194178974804518,0.0508253692441355,0.00390964378801043,0.0130321459600348,0.105777584708949,0.00760208514335361,0.00716768027801911,0.0886185925282363,0.162901824500434,0.00369244135534318,0.00890529973935708,0.0125977410947003,0.00695047784535187,0.0291051259774109,0,1993
"gonzaal01",0,0,0,0,"N",1973,4,8,"USA","FL","Miami",NA,NA,NA,"","","","Alex","Gonzalez","Alexander Scott",180,72,"R","R",1994-04-04,2006-05-20,"gonza001","gonzaal01",13,6,1396,4977,623,1209,274,27,137,536,97,48,392,1165,12,45,82,32,128,1375,1332,35379,2103,3726,160,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,771,0.24291742013261,0.391400442033353,0.302240176276166,0.148483021900743,0.191917151269783,0.125175808720113,0.24291742013261,0.154912597950573,0.0550532449266627,0.0054249547920434,0.0275266224633313,0.107695398834639,0.0194896524010448,0.00964436407474382,0.0787623066104079,0.234076753064095,0.00241109101868596,0.00904159132007233,0.0164757886276874,0.00642957604982921,0.0257183041993169,0,1994
"gonzaju03",2,581,436,30,"N",1969,10,20,"P.R.","","Arecibo",NA,NA,NA,"","","","Juan","Gonzalez","Juan Alberto",175,75,"R","R",1989-09-01,2005-05-31,"gonzj002","gonzaju03",17,4,1689,6556,1061,1936,388,25,434,1404,26,19,457,1273,74,62,2,78,184,1311,1291,33261,2588,91,46,19,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,"rf",0,0,0,0,0,0,0,1,1089,0.295302013422819,0.560707748627212,0.343212638053963,0.265405735204393,0.261494448368414,0.161836485661989,0.295302013422819,0.166107382550336,0.0591824283099451,0.00381330079316656,0.0661989017693716,0.214154972544234,0.00396583282489323,0.00289810860280659,0.0697071384990848,0.194173276388041,0.011287370347773,0.00945698596705308,0.000305064063453325,0.0118974984746797,0.0280658938377059,4,1989
"goodwto01",0,0,0,0,"N",1968,7,27,"USA","CA","Fresno",NA,NA,NA,"","","","Tom","Goodwin","Thomas Jones",165,73,"L","R",1991-09-01,2004-09-30,"goodt001","goodwto01",14,6,1288,3846,636,1029,125,39,24,284,369,118,365,660,3,13,73,18,44,1092,921,24995,2346,34,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,841,0.267550702028081,0.339053562142486,0.331683168316832,0.0715028601144046,0.1429983014862,0.165366614664587,0.267550702028081,0.21866874674987,0.0325013000520021,0.0101404056162246,0.0062402496099844,0.0738429537181487,0.0959438377535101,0.03068122724909,0.0949037961518461,0.171606864274571,0.00078003120124805,0.00338013520540822,0.0189807592303692,0.0046801872074883,0.0114404576183047,0,1991
"graffto01",0,0,0,0,"N",1972,6,6,"USA","NY","Amityville",NA,NA,NA,"","","","Tony","Graffanino","Anthony Joseph",175,73,"R","R",1996-04-19,2009-04-26,"graft001","graffto01",13,7,981,2810,442,746,145,21,58,302,53,25,275,486,12,28,28,20,57,897,693,19069,1501,1933,81,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,522,0.265480427046263,0.393950177935943,0.334822853495053,0.12846975088968,0.18844235821852,0.15729537366548,0.265480427046263,0.18576512455516,0.0516014234875445,0.00747330960854093,0.0206405693950178,0.107473309608541,0.0188612099644128,0.00889679715302491,0.097864768683274,0.172953736654804,0.00427046263345196,0.0099644128113879,0.0099644128113879,0.00711743772241993,0.0202846975088968,0,1996
"grichbo01",1,430,323,11,"N",1949,1,15,"USA","MI","Muskegon",NA,NA,NA,"","","","Bobby","Grich","Robert Anthony",180,74,"R","R",1970-06-29,1986-10-02,"gricb001","grichbo01",17,2,2008,6890,1033,1833,320,47,224,864,104,83,1087,1278,50,86,107,50,157,2044,1926,51263,4882,5891,189,1428,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,"2b",0,0,1,0,0,0,0,0,1242,0.266037735849057,0.423657474600871,0.370516455072107,0.157619738751814,0.228352672702468,0.149927431059507,0.266037735849057,0.180261248185776,0.04644412191582,0.00682148040638607,0.032510885341074,0.125399129172714,0.0150943396226415,0.0120464441219158,0.157764876632801,0.185486211901306,0.00725689404934688,0.0124818577648766,0.0155297532656023,0.00725689404934688,0.0227866473149492,3,1970
"groteje01",1,413,310,0,"N",1942,10,6,"USA","TX","San Antonio",NA,NA,NA,"","","","Jerry","Grote","Gerald Wayne",185,70,"R","R",1963-09-21,1981-10-03,"grotj101","groteje01",16,4,1421,4339,352,1092,160,22,39,404,15,23,399,600,77,26,47,33,131,1378,1246,33301,8103,666,82,81,75,369,579,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,871,0.251670891910578,0.325651071675501,0.316239316239316,0.0739801797649228,0.135412669491525,0.0811246831067066,0.251670891910578,0.200737497119152,0.0368748559575939,0.00507029269416916,0.00898824613966352,0.0931090112929246,0.00345701774602443,0.00530076054390413,0.0919566720442498,0.138280709840977,0.0177460244295921,0.00599216409310901,0.0108319889375432,0.00760543904125375,0.03019128831528,0,1963
