"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"gerhajo01",0,0,0,0,"N",1855,2,14,"USA","DC","Washington",1922,3,11,"USA","NY","Middletown","Joe","Gerhardt","John Joseph",160,72,"R","R","1873-09-01",1891-04-29,"gerhj101","gerhajo01",15,11,1071,4139,493,939,122,55,7,380,37,5,162,194,0,13,0,0,0,1078,0,0,3725,3292,726,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,755,0.226866392848514,0.039139888862044,0.119110896351776,0.0918096158492389,0.287992268663928,0.258229021789523,0.0611258758154143,0.103583449235049,0.119110896351776,0.226866392848514,0.182411210437304,0.0294757187726504,0.0132882338729162,0.00169122976564388,0.0918096158492389,0.00893935733268906,0.0012080212611742,0.039139888862044,0.0468712249335588,0,0.00314085527905291,0,0,0
"germaes01",0,0,0,0,"N",1978,1,26,"D.R.","San Cristobal","Bajos de Haina",NA,NA,NA,"","","","Esteban","German","Esteban",195,69,"R","R","2002-05-21",2011-09-27,"germe001","germaes01",10,3,409,1016,159,284,54,15,8,111,34,15,117,187,1,13,17,7,26,343,231,6514,354,445,32,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,207,0.279527559055118,0.115157480314961,0.156496062992126,0.109251968503937,0.385826771653543,0.359063313096271,0.106299212598425,0.188793055555556,0.156496062992126,0.279527559055118,0.203740157480315,0.0531496062992126,0.0147637795275591,0.0078740157480315,0.109251968503937,0.0334645669291339,0.0147637795275591,0.115157480314961,0.184055118110236,0.000984251968503937,0.0127952755905512,0.0167322834645669,0.00688976377952756,0.0255905511811024
"gernedi01",0,0,0,0,"N",1928,9,28,"USA","PA","Reading",NA,NA,NA,"","","","Dick","Gernert","Richard Edward",209,75,"R","R","1952-04-16",1962-05-09,"gernd101","gernedi01",11,5,835,2493,357,632,104,8,103,402,10,11,363,462,12,17,10,13,67,706,399,10879,5364,430,65,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,417,0.253509827517048,0.14560770156438,0.143200962695548,0.161251504211793,0.425591656638588,0.350658350658351,0.17208182912154,0.227212456506611,0.143200962695548,0.253509827517048,0.167268351383875,0.0417168070597673,0.00320898515844364,0.0413156839149619,0.161251504211793,0.00401123144805455,0.00441235459286001,0.14560770156438,0.18531889290012,0.00481347773766546,0.00681909346169274,0.00401123144805455,0.00521460088247092,0.0268752507019655
"gharrpa01",0,0,0,0,"N",1892,3,13,"USA","IA","Parnell",1966,10,10,"USA","WI","Beloit","Patsy","Gharrity","Edward Patrick",170,70,"R","R","1916-05-16",1930-07-31,"gharp101","gharrpa01",10,1,676,1961,237,513,92,26,20,251,32,13,188,231,0,14,71,0,0,584,0,0,2554,512,80,98,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,375,0.261601223865375,0.0958694543600204,0.120856705762366,0.127995920448751,0.36562978072412,0.330559408229311,0.104028556858746,0.172952380952381,0.120856705762366,0.261601223865375,0.19122896481387,0.0469148393676696,0.0132585415604284,0.0101988781234064,0.127995920448751,0.0163182049974503,0.00662927078021418,0.0958694543600204,0.117797042325344,0,0.0071392146863845,0.0362060173380928,0,0
"gibbsja01",0,0,0,0,"N",1938,11,7,"USA","MS","Grenada",NA,NA,NA,"","","","Jake","Gibbs","Jerry Dean",180,72,"L","R","1962-09-11",1971-09-29,"gibbj101","gibbsja01",10,1,538,1639,157,382,53,8,25,146,28,22,120,231,19,15,9,12,32,460,426,11504,2441,209,37,27,20,64,140,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,296,0.23306894447834,0.073215375228798,0.0957901159243441,0.089078706528371,0.320927394752898,0.289473684210526,0.0878584502745577,0.13560882852292,0.0957901159243441,0.23306894447834,0.180597925564369,0.0323367907260525,0.0048810250152532,0.0152532031726663,0.089078706528371,0.0170835875533862,0.0134228187919463,0.073215375228798,0.140939597315436,0.0115924344112264,0.00915192190359976,0.00549115314215985,0.0073215375228798,0.0195241000610128
"gibsoge01",0,0,0,0,"N",1880,7,22,"CAN","ON","London",1967,1,25,"CAN","ON","London","George","Gibson","George C.",190,71,"R","R","1905-07-02",1918-08-20,"gibsg101","gibsoge01",14,2,1213,3776,295,893,142,49,15,345,40,2,286,132,0,26,102,0,0,1195,0,0,5216,1386,153,112,101,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,687,0.236493644067797,0.0757415254237288,0.078125,0.0913665254237288,0.311970338983051,0.294765166340509,0.0754766949152542,0.139016291585127,0.078125,0.236493644067797,0.181938559322034,0.0376059322033898,0.0129766949152542,0.00397245762711864,0.0913665254237288,0.0105932203389831,0.000529661016949153,0.0757415254237288,0.0349576271186441,0,0.00688559322033898,0.0270127118644068,0,0
"gilliji01",0,0,0,0,"N",1928,10,17,"USA","TN","Nashville",1978,10,8,"USA","CA","Inglewood","Jim","Gilliam","James William",175,70,"B","R","1953-04-14",1966-09-30,"gillj102","gilliji01",14,2,1956,7119,1163,1889,304,71,65,558,203,111,1036,416,30,33,98,35,90,2031,1628,43678,3220,4002,204,741,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,1449,0.265346256496699,0.145526057030482,0.163365641241747,0.0783817951959545,0.355386992555134,0.359722728931047,0.0900407360584352,0.181169559379959,0.163365641241747,0.265346256496699,0.20353982300885,0.0427026267734232,0.00997331085826661,0.00913049585615957,0.0783817951959545,0.0285152409046214,0.0155920775389802,0.145526057030482,0.0584351734794213,0.00421407501053519,0.00463548251158871,0.0137659783677483,0.00491642084562439,0.0126422250316056
"gladdda01",0,0,0,0,"N",1957,7,7,"USA","CA","San Jose",NA,NA,NA,"","","","Dan","Gladden","Clinton Daniel",180,71,"R","R","1983-09-05",1993-10-03,"gladd001","gladdda01",11,3,1197,4501,663,1215,203,40,74,446,222,93,337,625,18,42,49,33,98,1141,1062,28358,2520,81,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,898,0.269940013330371,0.0748722506109753,0.147300599866696,0.0990890913130415,0.382137302821595,0.324445349073886,0.112197289491224,0.165128375893769,0.147300599866696,0.269940013330371,0.199511219728949,0.0451010886469673,0.00888691401910686,0.0164407909353477,0.0990890913130415,0.0493223728060431,0.0206620750944235,0.0748722506109753,0.138858031548545,0.00399911130859809,0.00933125972006221,0.0108864696734059,0.00733170406576316,0.0217729393468118
"gleaski01",4,274,206,1,"N",1866,10,26,"USA","NJ","Camden",1933,1,2,"USA","PA","Philadelphia","Kid","Gleason","William J.",158,67,"B","R","1888-04-20",1912-08-27,"gleak101","gleaski01",22,6,1966,7452,1020,1944,216,80,15,823,328,0,500,131,0,38,208,0,0,1969,0,0,4235,5316,672,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1633,0.260869565217391,0.0670960815888352,0.136876006441224,0.110440150295223,0.317364465915191,0.31063829787234,0.0564949006977993,0.119246232790989,0.136876006441224,0.260869565217391,0.219135802469136,0.0289855072463768,0.0107353730542136,0.00201288244766506,0.110440150295223,0.0440150295222759,0,0.0670960815888352,0.0175791733762748,0,0.00509930220075148,0.0279119699409554,0,0
"gonzalu01",1,571,429,5,"N",1967,9,3,"USA","FL","Tampa",NA,NA,NA,"","","","Luis","Gonzalez","Luis Emilio",180,74,"L","R","1990-09-04",2008-09-28,"gonzl001","gonzalu01",19,6,2591,9157,1412,2591,596,68,354,1439,128,87,1155,1218,150,111,10,98,212,2450,2374,62281,4520,122,64,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,"lf",0,0,0,0,0,1,0,0,1573,0.282952932183029,0.126133012995523,0.154198973462925,0.15714753740308,0.478868625095555,0.366600133067199,0.195915692912526,0.243412631375952,0.154198973462925,0.282952932183029,0.171781151031997,0.0650868188271268,0.00742601288631648,0.0386589494375887,0.15714753740308,0.0139783771977722,0.00950092825161079,0.126133012995523,0.133012995522551,0.0163809107786393,0.0121218739761931,0.00109206071857595,0.0107021950420443,0.0231516872338102
"goochjo01",0,0,0,0,"N",1897,11,9,"USA","TN","Smyrna",1975,5,15,"USA","TN","Nashville","Johnny","Gooch","John Beverley",175,71,"B","R","1921-09-09",1933-09-12,"goocj101","goochjo01",11,4,805,2363,227,662,98,29,7,293,11,5,206,141,0,15,29,0,0,758,0,0,2279,511,78,70,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,528,0.280152348709268,0.0871773169699535,0.0960643250105798,0.123994921709691,0.355057130765975,0.34171826625387,0.0749047820567076,0.149375154798762,0.0960643250105798,0.280152348709268,0.22344477359289,0.0414727041895895,0.0122725349132459,0.00296233601354211,0.123994921709691,0.00465509944985188,0.00211595429538722,0.0871773169699535,0.0596699111299196,0,0.00634786288616166,0.0122725349132459,0,0
"gracema01",1,539,405,22,"N",1964,6,28,"USA","NC","Winston-Salem",NA,NA,NA,"","","","Mark","Grace","Mark Eugene",190,74,"L","L","1988-05-02",2003-09-28,"gracm001","gracema01",16,2,2245,8065,1179,2445,511,45,173,1146,70,48,1075,642,115,34,17,99,191,2163,2074,55761,18503,1665,110,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1b",0,1,0,0,0,0,0,0,1716,0.303161810291383,0.133292002479851,0.146187228766274,0.142095474271544,0.442033477991321,0.383263237355764,0.138871667699938,0.210199039091505,0.146187228766274,0.303161810291383,0.212771233725976,0.0633601983880967,0.00557966522008679,0.0214507129572226,0.142095474271544,0.00867947923124613,0.00595164290142591,0.133292002479851,0.0796032238065716,0.0142591444513329,0.00421574705517669,0.00210787352758834,0.0122752634841909,0.0236825790452573
"gradymi01",0,0,0,0,"N",1869,12,23,"USA","PA","Kennett Square",1943,12,3,"USA","PA","Kennett Square","Mike","Grady","Michael William",190,71,"R","R","1894-04-24",1906-09-19,"gradm101","gradymi01",11,4,918,3000,486,881,155,67,34,449,114,0,311,40,0,73,36,0,0,891,0,0,4111,840,261,196,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,625,0.293666666666667,0.103666666666667,0.162,0.149666666666667,0.424,0.373817966903073,0.130333333333333,0.206710106382979,0.162,0.293666666666667,0.208333333333333,0.0516666666666667,0.0223333333333333,0.0113333333333333,0.149666666666667,0.038,0,0.103666666666667,0.0133333333333333,0,0.0243333333333333,0.012,0,0
"graffto01",0,0,0,0,"N",1972,6,6,"USA","NY","Amityville",NA,NA,NA,"","","","Tony","Graffanino","Anthony Joseph",175,73,"R","R","1996-04-19",2009-04-26,"graft001","graffto01",13,7,981,2810,442,746,145,21,58,302,53,25,275,486,12,28,28,20,57,897,693,19069,1501,1933,81,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,522,0.265480427046263,0.097864768683274,0.15729537366548,0.107473309608541,0.393950177935943,0.334822853495053,0.12846975088968,0.18844235821852,0.15729537366548,0.265480427046263,0.18576512455516,0.0516014234875445,0.00747330960854093,0.0206405693950178,0.107473309608541,0.0188612099644128,0.00889679715302491,0.097864768683274,0.172953736654804,0.00427046263345196,0.0099644128113879,0.0099644128113879,0.00711743772241993,0.0202846975088968
"graneja01",0,0,0,0,"N",1886,6,10,"CAN","ON","St. Thomas",1978,4,20,"USA","MO","Louisiana","Jack","Graney","John Gladstone",180,69,"L","L","1908-04-30",1922-06-28,"granj104","graneja01",14,1,1402,4705,706,1178,219,79,18,420,148,36,712,345,0,40,119,0,0,1284,0,0,2488,151,130,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,862,0.250371944739639,0.151328374070138,0.150053134962806,0.0892667375132837,0.341976620616366,0.353674179952355,0.0916046758767269,0.190679237676379,0.150053134962806,0.250371944739639,0.183209351753454,0.0465462274176408,0.0167906482465462,0.00382571732199787,0.0892667375132837,0.0314558979808714,0.00765143464399575,0.151328374070138,0.0733262486716259,0,0.00850159404888417,0.0252922422954304,0,0
"grebecr01",0,0,0,0,"N",1964,12,29,"USA","PA","Johnstown",NA,NA,NA,"","","","Craig","Grebeck","Craig Allen",160,68,"R","R","1990-04-13",2001-06-02,"grebc001","grebecr01",12,5,752,1988,239,518,116,8,19,187,4,11,228,274,2,19,49,14,49,737,541,15108,917,1634,64,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,375,0.26056338028169,0.114688128772636,0.120221327967807,0.0940643863179075,0.355633802816901,0.340151178301467,0.0950704225352113,0.179457498887405,0.120221327967807,0.26056338028169,0.188631790744467,0.0583501006036217,0.00402414486921529,0.00955734406438632,0.0940643863179075,0.00201207243460765,0.00553319919517103,0.114688128772636,0.137826961770624,0.00100603621730382,0.00955734406438632,0.0246478873239437,0.00704225352112676,0.0246478873239437
"greendi01",0,0,0,0,"N",1941,4,21,"USA","IA","Sioux City",NA,NA,NA,"","","","Dick","Green","Richard Larry",180,70,"R","R","1963-09-09",1974-10-02,"greed102","greendi01",12,2,1288,4007,427,960,145,23,80,422,26,20,345,785,34,32,56,22,99,1238,1163,30264,2594,3182,107,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,712,0.239580733715997,0.0860993261791864,0.106563513850761,0.105315697529324,0.347142500623908,0.303449841125738,0.107561766907911,0.157928316559927,0.106563513850761,0.239580733715997,0.177689044172698,0.036186673321687,0.00573995507861243,0.0199650611429998,0.105315697529324,0.00648864487147492,0.00499126528574994,0.0860993261791864,0.195907162465685,0.00848515098577489,0.0079860244571999,0.0139755428000998,0.00549039181432493,0.0247067631644622
"greensh01",1,569,427,2,"N",1972,11,10,"USA","IL","Des Plaines",NA,NA,NA,"","","","Shawn","Green","Shawn David",190,76,"L","L","1993-09-28",2007-09-29,"grees001","greensh01",15,4,1951,7082,1129,2003,445,35,328,1070,162,52,744,1315,80,80,3,53,174,1875,1791,47764,4374,152,54,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"rf",0,0,0,0,0,0,0,1,1195,0.282829709121717,0.105055069189494,0.159418243434058,0.151087263484891,0.494493081050551,0.355195376303556,0.211663371928834,0.245376189871811,0.159418243434058,0.282829709121717,0.168737644733126,0.0628353572437165,0.00494210674950579,0.0463146003953685,0.151087263484891,0.0228748940977125,0.00734255859926574,0.105055069189494,0.185682010731432,0.0112962439988704,0.0112962439988704,0.000423609149957639,0.00748376164925162,0.0245693306975431
"griffke02",1,440,330,437,"Y",1969,11,21,"USA","PA","Donora",NA,NA,NA,"","","","Ken","Griffey","George Kenneth",195,75,"L","L","1989-04-03",2010-05-31,"grifk002","griffke02",22,3,2671,9801,1662,2781,524,38,630,1836,184,69,1312,1779,246,81,8,102,199,2384,2226,57942,5615,154,89,43,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,7,0,0,0,1,0,0,9,"cf",0,0,0,0,0,0,1,0,1589,0.283746556473829,0.133863891439649,0.169574533210897,0.18732782369146,0.537802265074992,0.369511331444759,0.254055708601163,0.270241375565611,0.169574533210897,0.283746556473829,0.162126313641465,0.053463932251811,0.00387715539230691,0.0642791551882461,0.18732782369146,0.0187735945311703,0.00704009794918886,0.133863891439649,0.181512090603,0.0250994796449342,0.00826446280991736,0.000816243240485665,0.0104071013161922,0.0203040506070809
"griffmi01",0,0,0,0,"N",1865,3,20,"USA","NY","Utica",1908,4,10,"USA","NY","Utica","Mike","Griffin","Michael Joseph",160,67,"L","R","1887-04-16",1898-10-15,"grifm101","griffmi01",12,3,1511,5914,1405,1753,313,108,42,719,473,0,809,206,0,77,32,0,0,1513,0,0,3590,338,205,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,1290,0.296415285762597,0.136794048021644,0.237571863375042,0.121575921542103,0.407169428474806,0.388088235294118,0.110754142712208,0.204257205882353,0.237571863375042,0.296415285762597,0.218126479540074,0.052925262089956,0.0182617517754481,0.0071017923571187,0.121575921542103,0.0799797091646939,0,0.136794048021644,0.0348326006087251,0,0.0130199526547176,0.00541088941494758,0,0
"griffto01",0,0,0,0,"N",1889,10,26,"USA","OH","Prospect",1967,4,13,"USA","OH","Cincinnati","Tommy","Griffith","Thomas Herman",175,70,"L","R","1913-08-19",1925-09-22,"grift102","griffto01",13,4,1401,4947,589,1383,208,72,52,619,70,42,351,262,0,9,144,0,0,1333,0,0,2164,189,108,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,1051,0.279563371740449,0.070952092177077,0.119062057812816,0.125126339195472,0.382251869820093,0.328434143583946,0.102688498079644,0.156771961560204,0.119062057812816,0.279563371740449,0.212451991105721,0.0420456842530827,0.0145542753183748,0.0105114210632707,0.125126339195472,0.0141499898928644,0.00848999393571862,0.070952092177077,0.0529613907418638,0,0.00181928441479685,0.0291085506367495,0,0
"groatdi01",6,388,291,7,"N",1930,11,4,"USA","PA","Wilkinsburg",NA,NA,NA,"","","","Dick","Groat","Richard Morrow",180,71,"R","R","1952-06-18",1967-10-01,"groad101","groatdi01",14,4,1929,7484,829,2138,352,67,39,707,14,27,490,512,39,31,122,52,220,1906,1781,47109,3526,5864,376,1241,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"ss",0,0,0,0,1,0,0,0,1680,0.285676109032603,0.0654730090860502,0.110769641902726,0.0944681988241582,0.366247995724212,0.330023581978404,0.0805718866916088,0.139730481416812,0.110769641902726,0.285676109032603,0.224478888295029,0.0470336718332443,0.0089524318546232,0.00521111704970604,0.0944681988241582,0.00187065740245858,0.00360769641902726,0.0654730090860502,0.068412613575628,0.00521111704970604,0.00414216996258685,0.0163014430785676,0.00694815606627472,0.0293960448957777
"grohhe01",8,269,202,5,"N",1889,9,18,"USA","NY","Rochester",1968,8,22,"USA","OH","Cincinnati","Heinie","Groh","Henry Knight",158,68,"R","R","1912-04-12",1927-10-02,"grohh101","grohhe01",16,3,1676,6074,918,1774,308,87,26,566,180,66,696,345,0,83,182,0,0,1644,0,0,2172,3568,223,408,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,1353,0.292064537372407,0.11458676325321,0.151135989463286,0.0931840632202832,0.384260783668094,0.372537574784766,0.0921962462956865,0.181963869838027,0.151135989463286,0.292064537372407,0.222752716496543,0.0507079354626276,0.0143233454066513,0.00428054000658545,0.0931840632202832,0.0296345077378992,0.0108659861705631,0.11458676325321,0.0567994731643069,0,0.0136648007902535,0.0299637800460981,0,0
"grossgr01",1,460,345,0,"N",1952,8,1,"USA","PA","York",NA,NA,NA,"","","","Greg","Gross","Gregory Eugene",160,70,"L","L","1973-09-05",1989-09-27,"grosg001","grossgr01",17,3,1809,3745,449,1073,130,46,7,308,39,44,523,250,51,8,40,39,90,1280,764,22933,1882,108,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,890,0.286515353805073,0.139652870493992,0.119893190921228,0.0822429906542056,0.351401869158878,0.371726535341831,0.0648865153538051,0.155900797373358,0.119893190921228,0.286515353805073,0.237650200267023,0.0347129506008011,0.012283044058745,0.00186915887850467,0.0822429906542056,0.0104138851802403,0.0117489986648865,0.139652870493992,0.0667556742323097,0.0136181575433912,0.00213618157543391,0.0106809078771696,0.0104138851802403,0.0240320427236315
"grosswa01",0,0,0,0,"N",1952,1,14,"USA","CA","Riverside",NA,NA,NA,"","","","Wayne","Gross","Wayne Dale",210,74,"L","R","1976-08-21",1986-10-01,"grosw001","grosswa01",11,2,1106,3125,373,727,126,9,121,396,24,22,482,496,34,20,29,24,45,1059,879,23243,1548,1490,143,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,471,0.23264,0.15424,0.11936,0.12672,0.39488,0.336620104081074,0.16224,0.219600718827758,0.11936,0.23264,0.15072,0.04032,0.00288,0.03872,0.12672,0.00768,0.00704,0.15424,0.15872,0.01088,0.0064,0.00928,0.00768,0.0144
"grothjo01",0,0,0,0,"N",1926,7,23,"USA","IL","Chicago",NA,NA,NA,"","","","Johnny","Groth","John Thomas",182,72,"R","R","1946-09-05",1960-07-28,"grotj102","grothjo01",15,5,1248,3808,480,1064,197,31,60,486,19,42,419,329,3,11,52,12,121,1155,343,9849,2566,82,36,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,776,0.279411764705882,0.110031512605042,0.126050420168067,0.127626050420168,0.39469537815126,0.351529411764706,0.115283613445378,0.186115799387803,0.126050420168067,0.279411764705882,0.203781512605042,0.0517331932773109,0.00814075630252101,0.0157563025210084,0.127626050420168,0.00498949579831933,0.0110294117647059,0.110031512605042,0.0863970588235294,0.00078781512605042,0.00288865546218487,0.0136554621848739,0.00315126050420168,0.0317752100840336
"guerrvl01",1,442,332,317,"N",1975,2,9,"D.R.","Peravia","Nizao",NA,NA,NA,"","","","Vladimir","Guerrero","Vladimir",235,75,"R","R","1996-09-19",2011-09-28,"guerv001","guerrvl01",16,5,2147,8155,1328,2590,477,46,449,1496,181,94,737,985,250,103,0,64,277,1608,1603,41352,3170,126,125,32,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,"rf",0,0,0,0,0,0,0,1,1618,0.317596566523605,0.0903740036787247,0.162844880441447,0.183445738810546,0.552544451256898,0.378628987746992,0.234947884733293,0.247250130548303,0.162844880441447,0.317596566523605,0.198405885959534,0.0584917228694053,0.00564071122011036,0.0550582464745555,0.183445738810546,0.0221949724095647,0.0115266707541386,0.0903740036787247,0.120784794604537,0.0306560392397302,0.0126302881667689,0,0.00784794604537094,0.0339668914776211
"gustifr01",1,266,200,3,"N",1920,2,20,"USA","IL","Hoopeston",1991,4,1,"USA","IA","Davenport","Frankie","Gustine","Frank William",175,72,"R","R","1939-09-13",1950-05-17,"gustf101","gustifr01",12,3,1261,4582,553,1214,222,47,38,480,60,1,369,427,0,15,71,0,125,1239,0,0,2243,3323,319,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"2b",0,0,1,0,0,0,0,0,907,0.264949803579223,0.0805325185508512,0.120689655172414,0.104757747708424,0.358795285901353,0.321788159484495,0.0938454823221301,0.157860169150221,0.120689655172414,0.264949803579223,0.197948494107377,0.0484504583151462,0.0102575294631165,0.00829332169358359,0.104757747708424,0.013094718463553,0.000218245307725884,0.0805325185508512,0.0931907463989524,0,0.00327367961588826,0.0154954168485378,0,0.0272806634657355
"guzmacr01",0,0,0,0,"N",1978,3,21,"D.R.","Distrito Nacional","Santo Domingo",NA,NA,NA,"","","","Cristian","Guzman","Cristian",180,72,"B","R","1999-04-06",2010-09-08,"guzmc001","guzmacr01",11,3,1406,5382,727,1459,238,89,62,467,125,68,265,783,18,31,74,33,87,1375,1318,34896,2063,3676,173,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"ss",0,0,0,0,1,0,0,0,1070,0.271088814567075,0.0492382014121145,0.135079895949461,0.0867707172054998,0.382943143812709,0.307301698476624,0.111854329245634,0.151837695415422,0.135079895949461,0.271088814567075,0.198810850984764,0.0442214790040877,0.0165366034931252,0.0115198810850985,0.0867707172054998,0.0232255667038276,0.0126347082868822,0.0492382014121145,0.145484949832776,0.00334448160535117,0.00575994054254924,0.0137495354886659,0.00613154960981048,0.016164994425864
